QUERY RESULT:
  code   area       population 
--------------------------------
| UAE  | 75581    | 9121167    | 
| OM   | 212460   | 4471148    | 
| YE   | 527970   | 24527000   | 
| KWT  | 17820    | 4464521    | 
| IRQ  | 437072   | 38124182   | 
| IR   | 1648000  | 79926270   | 
| AFG  | 647500   | 31390200   | 
| TM   | 488100   | 6031187    | 
| UZ   | 447400   | 32120500   | 
| TJ   | 143100   | 9313800    | 
| KG   | 198500   | 6256700    | 
| KZ   | 2717300  | 17165239   | 
| MV   | 300      | 402071     | 
| PK   | 803940   | 207776954  | 
| IND  | 3287590  | 1210854977 | 
| NEP  | 140800   | 29192480   | 
| BHT  | 47000    | 727145     | 
| BD   | 144000   | 149772364  | 
| MYA  | 678500   | 51419420   | 
| CL   | 65610    | 20359439   | 
| CN   | 9596960  | 1411778724 | 
| RC   | 36179    | 23571227   | 
| HK   | 1092     | 7413070    | 
| MAC  | 16       | 6821004    | 
| KP   | 120540   | 24500520   | 
| ROK  | 98480    | 51780579   | 
| J    | 377835   | 126146099  | 
| RP   | 299764   | 109035343  | 
| VN   | 329560   | 96208984   | 
| K    | 181040   | 15288489   | 
| LAO  | 236800   | 6492228    | 
| THA  | 514000   | 67993000   | 
| MAL  | 329750   | 32447385   | 
| BRU  | 5770     | 429999     | 
| SGP  | 632      | 5685807    | 
| RI   | 1919440  | 270203917  | 
| TL   | 15007    | 1183643    | 
| PNG  | 461690   | 7275324    | 
| SOL  | 28450    | 721455     | 
| NZ   | 268680   | 4699755    | 
| PAL  | 458      | 17501      | 
| MP   | 477      | 47329      | 
| FSM  | 702      | 102843     | 
| MH   | 181      | 42594      | 
| NAU  | 21       | 11550      | 
| KIR  | 717      | 119940     | 
| TUV  | 26       | 10507      | 
| TOK  | 12       | 1499       | 
| WS   | 2860     | 200010     | 
| WF   | 274      | 11558      | 
| FJI  | 18270    | 884887     | 
| TO   | 748      | 100209     | 
| CK   | 240      | 17459      | 
| PF   | 4167     | 275918     | 
| ET   | 1001450  | 94798827   | 
| TN   | 163610   | 10982754   | 
| DZ   | 2381740  | 37062820   | 
| MA   | 446550   | 33337529   | 
| RMM  | 1240000  | 20250834   | 
| WAG  | 11300    | 1882450    | 
| GUB  | 36120    | 1520830    | 
| RG   | 245860   | 10628972   | 
| SLE  | 71740    | 7541641    | 
| LB   | 111370   | 3957990    | 
| BF   | 274200   | 20505155   | 
| CI   | 322460   | 29389150   | 
| GH   | 238540   | 30832019   | 
| BEN  | 112620   | 10008749   | 
| NGR  | 923770   | 193392500  | 
| RN   | 1267000  | 17138707   | 
| TCH  | 1284000  | 15775400   | 
| SUD  | 1840687  | 40782700   | 
| SSD  | 644329   | 11868200   | 
| RCA  | 622980   | 6091097    | 
| CAM  | 475440   | 22179700   | 
| GQ   | 28050    | 1225377    | 
| G    | 267670   | 1811079    | 
| RCB  | 342000   | 4001831    | 
| CGO  | 2345410  | 86026000   | 
| RSA  | 1219912  | 51770560   | 
| LS   | 30350    | 2007201    | 
| SD   | 17360    | 1093238    | 
| MOC  | 801590   | 27909798   | 
| MW   | 118480   | 17563749   | 
| EAT  | 945090   | 44928923   | 
| BI   | 27830    | 8444784    | 
| RWA  | 26340    | 10515973   | 
| EAK  | 582650   | 47564296   | 
| SO   | 637660   | 11000000   | 
| DJI  | 22000    | 1049000    | 
| ETH  | 1127127  | 105164000  | 
| ER   | 121320   | 5741159    | 
| CV   | 4033     | 483628     | 
| STP  | 1001     | 187356     | 
| SY   | 455      | 100447     | 
| COM  | 2170     | 758316     | 
| RM   | 587041   | 25674196   | 
| MS   | 2040     | 1237091    | 
| GCA  | 108890   | 14901286   | 
| ES   | 21040    | 6290420    | 
| HN   | 112090   | 8303771    | 
| NIC  | 129494   | 6327927    | 
| CR   | 51100    | 4301712    | 
| PA   | 78200    | 4278500    | 
| BS   | 13940    | 353658     | 
| JA   | 10991    | 2697983    | 
| RH   | 27750    | 10788000   | 
| SMAR | 54       | 36286      | 
| SX   | 34       | 38247      | 
| SBAR | 21       | 9131       | 
| KN   | 269      | 47195      | 
| AG   | 442      | 81799      | 
| WD   | 746      | 70739      | 
| WL   | 620      | 165595     | 
| BDS  | 430      | 277821     | 
| WV   | 389      | 109991     | 
| WG   | 344      | 103328     | 
| TT   | 5130     | 1328019    | 
| CUR  | 444      | 150563     | 
| ARU  | 193      | 108166     | 
| CO   | 1138910  | 48258494   | 
| PE   | 1285220  | 31237385   | 
| BOL  | 1098580  | 10027262   | 
| PY   | 406750   | 6672631    | 
| ROU  | 176220   | 3286314    | 
--------------------------------
