 code |    area     | population 
 GB   |   244820.00 |   66980000
 GBG  |      194.00 |      66150
 GBJ  |      117.00 |     103267
 ARM  |    29800.00 |    3026879
 GE   |    69700.00 |    4010000
 AZ   |    86600.00 |    9356500
 TR   |   780580.00 |   84680273
 RL   |    10400.00 |    5416225
 WB   |     5655.00 |    2881687
 GAZA |      365.00 |    1899291
 IL   |    22072.00 |    9140500
 SYR  |   185180.00 |   17070135
 JOR  |    89213.00 |    9131712
 SA   |  1960582.00 |   33413660
 BRN  |      620.00 |    1501635
 Q    |    11000.00 |    2846118
 UAE  |    75581.00 |    9121167
 OM   |   212460.00 |    4471148
 YE   |   527970.00 |   24527000
 KWT  |    17820.00 |    4464521
 IRQ  |   437072.00 |   38124182
 IR   |  1648000.00 |   79926270
 AFG  |   647500.00 |   31390200
 TM   |   488100.00 |    6031187
 UZ   |   447400.00 |   32120500
 TJ   |   143100.00 |    9313800
 KG   |   198500.00 |    6256700
 KZ   |  2717300.00 |   17165239
 MV   |      300.00 |     402071
 PK   |   803940.00 |  207776954
 IND  |  3287590.00 | 1210854977
 NEP  |   140800.00 |   29192480
 BHT  |    47000.00 |     727145
 BD   |   144000.00 |  149772364
 MYA  |   678500.00 |   51419420
 CL   |    65610.00 |   20359439
 CN   |  9596960.00 | 1411778724
 RC   |    36179.00 |   23571227
 HK   |     1092.00 |    7413070
 MAC  |       16.00 |    6821004
 KP   |   120540.00 |   24500520
 ROK  |    98480.00 |   51780579
 J    |   377835.00 |  126146099
 RP   |   299764.00 |  109035343
 VN   |   329560.00 |   96208984
 K    |   181040.00 |   15288489
 LAO  |   236800.00 |    6492228
 THA  |   514000.00 |   67993000
 MAL  |   329750.00 |   32447385
 BRU  |     5770.00 |     429999
 SGP  |      632.60 |    5685807
 RI   |  1919440.00 |  270203917
 TL   |    15007.00 |    1183643
 PNG  |   461690.00 |    7275324
 SOL  |    28450.00 |     721455
 NZ   |   268680.00 |    4699755
 PAL  |      458.00 |      17501
 MP   |      477.00 |      47329
 FSM  |      702.00 |     102843
 MH   |      181.30 |      42594
 NAU  |       21.00 |      11550
 KIR  |      717.00 |     119940
 TUV  |       26.00 |      10507
 TOK  |       12.00 |       1499
 WS   |     2860.00 |     200010
 WF   |      274.00 |      11558
 FJI  |    18270.00 |     884887
 TO   |      748.00 |     100209
 CK   |      240.00 |      17459
 PF   |     4167.00 |     275918
 ET   |  1001450.00 |   94798827
 TN   |   163610.00 |   10982754
 DZ   |  2381740.00 |   37062820
 MA   |   446550.00 |   33337529
 RMM  |  1240000.00 |   20250834
 WAG  |    11300.00 |    1882450
 GUB  |    36120.00 |    1520830
 RG   |   245860.00 |   10628972
 SLE  |    71740.00 |    7541641
 LB   |   111370.00 |    3957990
 BF   |   274200.00 |   20505155
 CI   |   322460.00 |   29389150
 GH   |   238540.00 |   30832019
 BEN  |   112620.00 |   10008749
 NGR  |   923770.00 |  193392500
 RN   |  1267000.00 |   17138707
 TCH  |  1284000.00 |   15775400
 SUD  |  1840687.00 |   40782700
 SSD  |   644329.00 |   11868200
 RCA  |   622980.00 |    6091097
 CAM  |   475440.00 |   22179700
 GQ   |    28050.00 |    1225377
 G    |   267670.00 |    1811079
 RCB  |   342000.00 |    4001831
 CGO  |  2345410.00 |   86026000
 RSA  |  1219912.00 |   51770560
 LS   |    30350.00 |    2007201
 SD   |    17360.00 |    1093238
 MOC  |   801590.00 |   27909798
 MW   |   118480.00 |   17563749
 EAT  |   945090.00 |   44928923
 BI   |    27830.00 |    8444784
 RWA  |    26340.00 |   10515973
 EAK  |   582650.00 |   47564296
 SO   |   637660.00 |   11000000
 DJI  |    22000.00 |    1049000
 ETH  |  1127127.00 |  105164000
 ER   |   121320.00 |    5741159
 CV   |     4033.00 |     483628
 STP  |     1001.00 |     187356
 SY   |      455.00 |     100447
 COM  |     2170.00 |     758316
 RM   |   587041.00 |   25674196
 MS   |     2040.00 |    1237091
 GCA  |   108890.00 |   14901286
 ES   |    21040.00 |    6290420
 HN   |   112090.00 |    8303771
 NIC  |   129494.00 |    6327927
 CR   |    51100.00 |    4301712
 PA   |    78200.00 |    4278500
 BS   |    13940.00 |     353658
 JA   |    10991.00 |    2697983
 RH   |    27750.00 |   10788000
 SMAR |       54.00 |      36286
 SX   |       34.00 |      38247
 SBAR |       21.00 |       9131
 KN   |      269.00 |      47195
 AG   |      442.00 |      81799
 WD   |      746.00 |      70739
 WL   |      620.00 |     165595
 BDS  |      430.00 |     277821
 WV   |      389.00 |     109991
 WG   |      344.00 |     103328
 TT   |     5130.00 |    1328019
 CUR  |      444.00 |     150563
 ARU  |      193.00 |     108166
 CO   |  1138910.00 |   48258494
 PE   |  1285220.00 |   31237385
 BOL  |  1098580.00 |   10027262
 PY   |   406750.00 |    6672631
 ROU  |   176220.00 |    3286314
(230 rows)
