 country | organization 
 WG      | OPANAL
 TT      | OPANAL
 YV      | OPANAL
 GUY     | OPANAL
 SME     | OPANAL
 CO      | OPANAL
 EC      | OPANAL
 PE      | OPANAL
 BOL     | OPANAL
 RCH     | OPANAL
 RA      | OPANAL
 PY      | OPANAL
 ROU     | OPANAL
 BR      | OPANAL
 MV      | AOSIS
 SGP     | AOSIS
 TL      | AOSIS
 PNG     | AOSIS
 SOL     | AOSIS
 VU      | AOSIS
 PAL     | AOSIS
 FSM     | AOSIS
 MH      | AOSIS
 NAU     | AOSIS
 KIR     | AOSIS
 TUV     | AOSIS
 WS      | AOSIS
 FJI     | AOSIS
 TO      | AOSIS
 NU      | AOSIS
 CK      | AOSIS
 GUB     | AOSIS
 CV      | AOSIS
 STP     | AOSIS
 SY      | AOSIS
 COM     | AOSIS
 MS      | AOSIS
 BZ      | AOSIS
 BS      | AOSIS
 C       | AOSIS
 JA      | AOSIS
 RH      | AOSIS
 DOM     | AOSIS
 KN      | AOSIS
 AG      | AOSIS
 WD      | AOSIS
 WL      | AOSIS
 BDS     | AOSIS
 WV      | AOSIS
 WG      | AOSIS
 TT      | AOSIS
 GUY     | AOSIS
 SME     | AOSIS
 GU      | AOSIS
 AS      | AOSIS
 PR      | AOSIS
 VIRG    | AOSIS
 SX      | AOSIS
 CUR     | AOSIS
 ARU     | AOSIS
 CO      | CAN
 EC      | CAN
 PE      | CAN
 BOL     | CAN
 RCH     | CAN
 RA      | CAN
 PY      | CAN
 ROU     | CAN
 BR      | CAN
 E       | CAN
 RL      | ABEDA
 SYR     | ABEDA
 JOR     | ABEDA
 SA      | ABEDA
 BRN     | ABEDA
 Q       | ABEDA
 UAE     | ABEDA
 OM      | ABEDA
 KWT     | ABEDA
 IRQ     | ABEDA
 ET      | ABEDA
 LAR     | ABEDA
 TN      | ABEDA
 DZ      | ABEDA
 MA      | ABEDA
 RIM     | ABEDA
 SUD     | ABEDA
 RL      | AFESD
 SYR     | AFESD
 JOR     | AFESD
 SA      | AFESD
 BRN     | AFESD
 Q       | AFESD
 UAE     | AFESD
 OM      | AFESD
 YE      | AFESD
 KWT     | AFESD
 IRQ     | AFESD
 ET      | AFESD
 LAR     | AFESD
 TN      | AFESD
 DZ      | AFESD
 MA      | AFESD
 RIM     | AFESD
 SUD     | AFESD
 SO      | AFESD
 DJI     | AFESD
 LAR     | AMU
 TN      | AMU
 DZ      | AMU
 MA      | AMU
 RIM     | AMU
 RL      | AMF
 SYR     | AMF
 JOR     | AMF
 SA      | AMF
 BRN     | AMF
 Q       | AMF
 UAE     | AMF
 OM      | AMF
 YE      | AMF
 KWT     | AMF
 IRQ     | AMF
 ET      | AMF
 LAR     | AMF
 TN      | AMF
 DZ      | AMF
 MA      | AMF
 RIM     | AMF
 SUD     | AMF
 SO      | AMF
 DJI     | AMF
 COM     | AMF
 R       | ARF
 MNG     | ARF
 PK      | ARF
 IND     | ARF
 BD      | ARF
 MYA     | ARF
 CL      | ARF
 CN      | ARF
 KP      | ARF
 ROK     | ARF
 J       | ARF
 RP      | ARF
 VN      | ARF
 K       | ARF
 LAO     | ARF
 THA     | ARF
 MAL     | ARF
 BRU     | ARF
 SGP     | ARF
 RI      | ARF
 TL      | ARF
 PNG     | ARF
 AUS     | ARF
 NZ      | ARF
 CDN     | ARF
 USA     | ARF
 R       | APEC
 CN      | APEC
 RC      | APEC
 HK      | APEC
 ROK     | APEC
 J       | APEC
 RP      | APEC
 VN      | APEC
 THA     | APEC
 MAL     | APEC
 BRU     | APEC
 SGP     | APEC
 RI      | APEC
 PNG     | APEC
 AUS     | APEC
 NZ      | APEC
 CDN     | APEC
 USA     | APEC
 MEX     | APEC
 PE      | APEC
 RCH     | APEC
 ARM     | ADB
 GE      | ADB
 AZ      | ADB
 AFG     | ADB
 TM      | ADB
 UZ      | ADB
 TJ      | ADB
 KG      | ADB
 KZ      | ADB
 MNG     | ADB
 MV      | ADB
 PK      | ADB
 IND     | ADB
 NEP     | ADB
 BHT     | ADB
 BD      | ADB
 MYA     | ADB
 CL      | ADB
 CN      | ADB
 RC      | ADB
 HK      | ADB
 ROK     | ADB
 J       | ADB
 RP      | ADB
 VN      | ADB
 K       | ADB
 LAO     | ADB
 THA     | ADB
 MAL     | ADB
 BRU     | ADB
 SGP     | ADB
 RI      | ADB
 TL      | ADB
 PNG     | ADB
 SOL     | ADB
 VU      | ADB
 AUS     | ADB
 NZ      | ADB
 PAL     | ADB
 FSM     | ADB
 MH      | ADB
 NAU     | ADB
 KIR     | ADB
 TUV     | ADB
 WS      | ADB
 FJI     | ADB
 TO      | ADB
 CK      | ADB
 F       | ADB
 E       | ADB
 D       | ADB
 I       | ADB
 CH      | ADB
 A       | ADB
 B       | ADB
 L       | ADB
 NL      | ADB
 DK      | ADB
 IRL     | ADB
 SF      | ADB
 N       | ADB
 S       | ADB
 P       | ADB
 GB      | ADB
 TR      | ADB
 CDN     | ADB
 USA     | ADB
 MYA     | ASEAN
 RP      | ASEAN
 VN      | ASEAN
 K       | ASEAN
 LAO     | ASEAN
 THA     | ASEAN
 MAL     | ASEAN
 BRU     | ASEAN
 SGP     | ASEAN
 RI      | ASEAN
 R       | ASEAN
 IND     | ASEAN
 CN      | ASEAN
 ROK     | ASEAN
 J       | ASEAN
 AUS     | ASEAN
 NZ      | ASEAN
 CDN     | ASEAN
 USA     | ASEAN
 TL      | ASEAN
 PNG     | ASEAN
 GR      | AG
 CY      | AG
 F       | AG
 E       | AG
 CZ      | AG
 SK      | AG
 D       | AG
 H       | AG
 I       | AG
 CH      | AG
 A       | AG
 EST     | AG
 LV      | AG
 LT      | AG
 PL      | AG
 UA      | AG
 B       | AG
 L       | AG
 NL      | AG
 SLO     | AG
 HR      | AG
 BG      | AG
 RO      | AG
 DK      | AG
 IS      | AG
 IRL     | AG
 SF      | AG
 N       | AG
 S       | AG
 M       | AG
 P       | AG
 GB      | AG
 TR      | AG
 ROK     | AG
 J       | AG
 AUS     | AG
 NZ      | AG
 CDN     | AG
 USA     | AG
 MEX     | AG
 RA      | AG
 AUS     | ANZUS
 NZ      | ANZUS
 USA     | ANZUS
 EST     | BA
 LV      | BA
 LT      | BA
 GR      | BIS
 MK      | BIS
 SRB     | BIS
 F       | BIS
 E       | BIS
 CZ      | BIS
 SK      | BIS
 D       | BIS
 H       | BIS
 I       | BIS
 CH      | BIS
 A       | BIS
 EST     | BIS
 LV      | BIS
 LT      | BIS
 PL      | BIS
 R       | BIS
 B       | BIS
 L       | BIS
 NL      | BIS
 SLO     | BIS
 HR      | BIS
 BIH     | BIS
 BG      | BIS
 RO      | BIS
 DK      | BIS
 IS      | BIS
 IRL     | BIS
 SF      | BIS
 N       | BIS
 S       | BIS
 P       | BIS
 GB      | BIS
 TR      | BIS
 IL      | BIS
 SA      | BIS
 UAE     | BIS
 IND     | BIS
 CN      | BIS
 HK      | BIS
 ROK     | BIS
 J       | BIS
 RP      | BIS
 THA     | BIS
 MAL     | BIS
 SGP     | BIS
 RI      | BIS
 AUS     | BIS
 NZ      | BIS
 DZ      | BIS
 RSA     | BIS
 CDN     | BIS
 USA     | BIS
 MEX     | BIS
 CO      | BIS
 PE      | BIS
 RCH     | BIS
 RA      | BIS
 BR      | BIS
 IND     | BIMSTEC
 NEP     | BIMSTEC
 BHT     | BIMSTEC
 BD      | BIMSTEC
 MYA     | BIMSTEC
 CL      | BIMSTEC
 THA     | BIMSTEC
 B       | Benelux
 L       | Benelux
 NL      | Benelux
 AL      | BSEC
 GR      | BSEC
 SRB     | BSEC
 UA      | BSEC
 R       | BSEC
 BG      | BSEC
 RO      | BSEC
 MD      | BSEC
 ARM     | BSEC
 GE      | BSEC
 AZ      | BSEC
 TR      | BSEC
 F       | BSEC
 CZ      | BSEC
 SK      | BSEC
 D       | BSEC
 I       | BSEC
 A       | BSEC
 BY      | BSEC
 PL      | BSEC
 HR      | BSEC
 IL      | BSEC
 ET      | BSEC
 TN      | BSEC
 BZ      | Caricom
 BS      | Caricom
 JA      | Caricom
 RH      | Caricom
 KN      | Caricom
 AG      | Caricom
 MNTS    | Caricom
 WD      | Caricom
 WL      | Caricom
 BDS     | Caricom
 WV      | Caricom
 WG      | Caricom
 TT      | Caricom
 GUY     | Caricom
 SME     | Caricom
 BM      | Caricom
 TUCA    | Caricom
 CYM     | Caricom
 BVI     | Caricom
 AXA     | Caricom
 MEX     | Caricom
 DOM     | Caricom
 PR      | Caricom
 SX      | Caricom
 CUR     | Caricom
 ARU     | Caricom
 YV      | Caricom
 CO      | Caricom
 MEX     | CDB
 BZ      | CDB
 BS      | CDB
 TUCA    | CDB
 CYM     | CDB
 JA      | CDB
 RH      | CDB
 BVI     | CDB
 AXA     | CDB
 KN      | CDB
 AG      | CDB
 MNTS    | CDB
 WD      | CDB
 WL      | CDB
 BDS     | CDB
 WV      | CDB
 WG      | CDB
 TT      | CDB
 YV      | CDB
 GUY     | CDB
 CO      | CDB
 D       | CDB
 I       | CDB
 GB      | CDB
 CN      | CDB
 CDN     | CDB
 F       | BDEAC
 KWT     | BDEAC
 LAR     | BDEAC
 TCH     | BDEAC
 RCA     | BDEAC
 CAM     | BDEAC
 GQ      | BDEAC
 G       | BDEAC
 RCB     | BDEAC
 GCA     | BCIE
 ES      | BCIE
 HN      | BCIE
 NIC     | BCIE
 CR      | BCIE
 E       | BCIE
 RC      | BCIE
 MEX     | BCIE
 PA      | BCIE
 DOM     | BCIE
 CO      | BCIE
 RA      | BCIE
 GCA     | CACM
 ES      | CACM
 HN      | CACM
 NIC     | CACM
 CR      | CACM
 BZ      | SICA
 GCA     | SICA
 ES      | SICA
 HN      | SICA
 NIC     | SICA
 CR      | SICA
 PA      | SICA
 DOM     | SICA
 F       | SICA
 E       | SICA
 D       | SICA
 I       | SICA
 V       | SICA
 CN      | SICA
 ROK     | SICA
 J       | SICA
 AUS     | SICA
 USA     | SICA
 MEX     | SICA
 PE      | SICA
 RCH     | SICA
 RA      | SICA
 BR      | SICA
 AL      | CEI
 MK      | CEI
 SRB     | CEI
 MNE     | CEI
 CZ      | CEI
 SK      | CEI
 H       | CEI
 I       | CEI
 A       | CEI
 BY      | CEI
 PL      | CEI
 UA      | CEI
 SLO     | CEI
 HR      | CEI
 BIH     | CEI
 BG      | CEI
 RO      | CEI
 MD      | CEI
 BY      | CSTO
 R       | CSTO
 ARM     | CSTO
 UZ      | CSTO
 TJ      | CSTO
 KG      | CSTO
 KZ      | CSTO
 SA      | CP
 IR      | CP
 AFG     | CP
 MNG     | CP
 MV      | CP
 PK      | CP
 IND     | CP
 NEP     | CP
 BHT     | CP
 BD      | CP
 MYA     | CP
 CL      | CP
 ROK     | CP
 J       | CP
 RP      | CP
 VN      | CP
 LAO     | CP
 THA     | CP
 MAL     | CP
 BRU     | CP
 SGP     | CP
 RI      | CP
 PNG     | CP
 AUS     | CP
 NZ      | CP
 FJI     | CP
 USA     | CP
 ET      | COMESA
 LAR     | COMESA
 SUD     | COMESA
 CGO     | COMESA
 SD      | COMESA
 ZW      | COMESA
 Z       | COMESA
 MW      | COMESA
 BI      | COMESA
 RWA     | COMESA
 EAU     | COMESA
 EAK     | COMESA
 DJI     | COMESA
 ETH     | COMESA
 ER      | COMESA
 SY      | COMESA
 COM     | COMESA
 RM      | COMESA
 MS      | COMESA
 CY      | C
 M       | C
 GB      | C
 MV      | C
 PK      | C
 IND     | C
 BD      | C
 CL      | C
 MAL     | C
 BRU     | C
 SGP     | C
 PNG     | C
 SOL     | C
 VU      | C
 AUS     | C
 NZ      | C
 NAU     | C
 KIR     | C
 TUV     | C
 WS      | C
 FJI     | C
 TO      | C
 SLE     | C
 GH      | C
 NGR     | C
 CAM     | C
 NAM     | C
 RB      | C
 RSA     | C
 LS      | C
 SD      | C
 MOC     | C
 Z       | C
 MW      | C
 EAT     | C
 RWA     | C
 EAU     | C
 EAK     | C
 SY      | C
 MS      | C
 CDN     | C
 BZ      | C
 BS      | C
 JA      | C
 KN      | C
 AG      | C
 WD      | C
 WL      | C
 BDS     | C
 WV      | C
 WG      | C
 TT      | C
 GUY     | C
 BY      | CIS
 UA      | CIS
 R       | CIS
 MD      | CIS
 ARM     | CIS
 AZ      | CIS
 TM      | CIS
 UZ      | CIS
 TJ      | CIS
 KG      | CIS
 KZ      | CIS
 AL      | CD
 GR      | CD
 CY      | CD
 MK      | CD
 SRB     | CD
 MNE     | CD
 KOS     | CD
 E       | CD
 CZ      | CD
 SK      | CD
 D       | CD
 H       | CD
 I       | CD
 CH      | CD
 FL      | CD
 A       | CD
 EST     | CD
 LV      | CD
 LT      | CD
 PL      | CD
 UA      | CD
 R       | CD
 B       | CD
 L       | CD
 NL      | CD
 SLO     | CD
 HR      | CD
 BIH     | CD
 BG      | CD
 RO      | CD
 DK      | CD
 IS      | CD
 IRL     | CD
 SF      | CD
 N       | CD
 S       | CD
 MC      | CD
 M       | CD
 MD      | CD
 P       | CD
 GB      | CD
 ARM     | CD
 GE      | CD
 AZ      | CD
 TR      | CD
 IL      | CD
 JOR     | CD
 Q       | CD
 YE      | CD
 KWT     | CD
 MNG     | CD
 IND     | CD
 NEP     | CD
 BD      | CD
 CL      | CD
 ROK     | CD
 J       | CD
 RP      | CD
 THA     | CD
 RI      | CD
 PNG     | CD
 AUS     | CD
 NZ      | CD
 ET      | CD
 TN      | CD
 DZ      | CD
 MA      | CD
 RMM     | CD
 SN      | CD
 BF      | CD
 BEN     | CD
 NGR     | CD
 RN      | CD
 NAM     | CD
 RB      | CD
 RSA     | CD
 LS      | CD
 MOC     | CD
 MW      | CD
 EAT     | CD
 EAK     | CD
 CV      | CD
 STP     | CD
 SY      | CD
 RM      | CD
 MS      | CD
 CDN     | CD
 USA     | CD
 MEX     | CD
 BZ      | CD
 GCA     | CD
 ES      | CD
 HN      | CD
 NIC     | CD
 CR      | CD
 PA      | CD
 RH      | CD
 DOM     | CD
 WD      | CD
 WL      | CD
 YV      | CD
 GUY     | CD
 SME     | CD
 CO      | CD
 EC      | CD
 PE      | CD
 BOL     | CD
 RCH     | CD
 RA      | CD
 PY      | CD
 ROU     | CD
 BR      | CD
 MEX     | CELAC
 BZ      | CELAC
 GCA     | CELAC
 ES      | CELAC
 HN      | CELAC
 NIC     | CELAC
 CR      | CELAC
 PA      | CELAC
 BS      | CELAC
 C       | CELAC
 JA      | CELAC
 RH      | CELAC
 DOM     | CELAC
 KN      | CELAC
 AG      | CELAC
 WD      | CELAC
 WL      | CELAC
 BDS     | CELAC
 WV      | CELAC
 WG      | CELAC
 TT      | CELAC
 YV      | CELAC
 GUY     | CELAC
 SME     | CELAC
 CO      | CELAC
 EC      | CELAC
 PE      | CELAC
 BOL     | CELAC
 RCH     | CELAC
 RA      | CELAC
 PY      | CELAC
 ROU     | CELAC
 BR      | CELAC
 P       | CPLP
 TL      | CPLP
 GUB     | CPLP
 ANG     | CPLP
 MOC     | CPLP
 CV      | CPLP
 STP     | CPLP
 BR      | CPLP
 SN      | CPLP
 GQ      | CPLP
 MS      | CPLP
 R       | CICA
 AZ      | CICA
 TR      | CICA
 IL      | CICA
 JOR     | CICA
 BRN     | CICA
 UAE     | CICA
 IRQ     | CICA
 IR      | CICA
 AFG     | CICA
 UZ      | CICA
 TJ      | CICA
 KG      | CICA
 KZ      | CICA
 MNG     | CICA
 PK      | CICA
 IND     | CICA
 CN      | CICA
 ROK     | CICA
 VN      | CICA
 K       | CICA
 THA     | CICA
 ET      | CICA
 UA      | CICA
 Q       | CICA
 BD      | CICA
 CL      | CICA
 J       | CICA
 RP      | CICA
 MAL     | CICA
 RI      | CICA
 USA     | CICA
 RL      | CAEU
 SYR     | CAEU
 JOR     | CAEU
 SA      | CAEU
 BRN     | CAEU
 Q       | CAEU
 UAE     | CAEU
 OM      | CAEU
 YE      | CAEU
 KWT     | CAEU
 IRQ     | CAEU
 ET      | CAEU
 LAR     | CAEU
 TN      | CAEU
 DZ      | CAEU
 MA      | CAEU
 SUD     | CAEU
 RIM     | CAEU
 SO      | CAEU
 DJI     | CAEU
 COM     | CAEU
 AL      | SELEC
 GR      | SELEC
 MK      | SELEC
 SRB     | SELEC
 MNE     | SELEC
 H       | SELEC
 SLO     | SELEC
 HR      | SELEC
 BIH     | SELEC
 BG      | SELEC
 RO      | SELEC
 MD      | SELEC
 TR      | SELEC
 F       | SELEC
 E       | SELEC
 D       | SELEC
 I       | SELEC
 A       | SELEC
 UA      | SELEC
 B       | SELEC
 NL      | SELEC
 P       | SELEC
 GB      | SELEC
 GE      | SELEC
 AZ      | SELEC
 J       | SELEC
 CDN     | SELEC
 USA     | SELEC
 AL      | CE
 GR      | CE
 CY      | CE
 MK      | CE
 SRB     | CE
 MNE     | CE
 AND     | CE
 F       | CE
 E       | CE
 CZ      | CE
 SK      | CE
 D       | CE
 H       | CE
 I       | CE
 CH      | CE
 FL      | CE
 A       | CE
 EST     | CE
 LV      | CE
 LT      | CE
 PL      | CE
 UA      | CE
 R       | CE
 B       | CE
 L       | CE
 NL      | CE
 SLO     | CE
 HR      | CE
 BIH     | CE
 BG      | CE
 RO      | CE
 DK      | CE
 IS      | CE
 IRL     | CE
 SF      | CE
 N       | CE
 S       | CE
 MC      | CE
 RSM     | CE
 M       | CE
 MD      | CE
 P       | CE
 GB      | CE
 ARM     | CE
 GE      | CE
 AZ      | CE
 TR      | CE
 V       | CE
 IL      | CE
 J       | CE
 CDN     | CE
 USA     | CE
 MEX     | CE
 D       | CBSS
 EST     | CBSS
 LV      | CBSS
 LT      | CBSS
 PL      | CBSS
 R       | CBSS
 DK      | CBSS
 IS      | CBSS
 SF      | CBSS
 N       | CBSS
 S       | CBSS
 F       | CBSS
 E       | CBSS
 SK      | CBSS
 I       | CBSS
 BY      | CBSS
 UA      | CBSS
 NL      | CBSS
 RO      | CBSS
 GB      | CBSS
 USA     | CBSS
 BF      | Entente
 CI      | Entente
 RT      | Entente
 BEN     | Entente
 RN      | Entente
 TR      | D-8
 IR      | D-8
 PK      | D-8
 BD      | D-8
 MAL     | D-8
 RI      | D-8
 ET      | D-8
 NGR     | D-8
 EAT     | EAC
 BI      | EAC
 RWA     | EAC
 EAU     | EAC
 EAK     | EAC
 EAT     | EADB
 RWA     | EADB
 EAU     | EADB
 EAK     | EADB
 R       | EAS
 IND     | EAS
 MYA     | EAS
 CN      | EAS
 ROK     | EAS
 J       | EAS
 RP      | EAS
 VN      | EAS
 K       | EAS
 LAO     | EAS
 THA     | EAS
 MAL     | EAS
 BRU     | EAS
 SGP     | EAS
 RI      | EAS
 AUS     | EAS
 NZ      | EAS
 USA     | EAS
 WAG     | CEMAC
 TCH     | CEMAC
 RCA     | CEMAC
 CAM     | CEMAC
 GQ      | CEMAC
 G       | CEMAC
 CGO     | CEMAC
 GR      | EMU
 CY      | EMU
 F       | EMU
 E       | EMU
 SK      | EMU
 D       | EMU
 I       | EMU
 A       | EMU
 EST     | EMU
 LV      | EMU
 B       | EMU
 L       | EMU
 NL      | EMU
 SLO     | EMU
 IRL     | EMU
 SF      | EMU
 M       | EMU
 P       | EMU
 CGO     | CEPGL
 BI      | CEPGL
 RWA     | CEPGL
 RMM     | ECOWAS
 SN      | ECOWAS
 WAG     | ECOWAS
 GUB     | ECOWAS
 RG      | ECOWAS
 SLE     | ECOWAS
 LB      | ECOWAS
 BF      | ECOWAS
 CI      | ECOWAS
 GH      | ECOWAS
 RT      | ECOWAS
 BEN     | ECOWAS
 NGR     | ECOWAS
 RN      | ECOWAS
 CV      | ECOWAS
 AZ      | ECO
 TR      | ECO
 IR      | ECO
 AFG     | ECO
 TM      | ECO
 UZ      | ECO
 TJ      | ECO
 KG      | ECO
 KZ      | ECO
 PK      | ECO
 BY      | EurasEC
 R       | EurasEC
 UZ      | EurasEC
 TJ      | EurasEC
 KG      | EurasEC
 KZ      | EurasEC
 UA      | EurasEC
 MD      | EurasEC
 ARM     | EurasEC
 AL      | EAPC
 GR      | EAPC
 MK      | EAPC
 SRB     | EAPC
 MNE     | EAPC
 F       | EAPC
 E       | EAPC
 CZ      | EAPC
 SK      | EAPC
 D       | EAPC
 H       | EAPC
 I       | EAPC
 CH      | EAPC
 A       | EAPC
 EST     | EAPC
 LV      | EAPC
 LT      | EAPC
 BY      | EAPC
 PL      | EAPC
 UA      | EAPC
 R       | EAPC
 B       | EAPC
 L       | EAPC
 NL      | EAPC
 SLO     | EAPC
 HR      | EAPC
 BIH     | EAPC
 BG      | EAPC
 RO      | EAPC
 DK      | EAPC
 IS      | EAPC
 IRL     | EAPC
 SF      | EAPC
 N       | EAPC
 S       | EAPC
 M       | EAPC
 MD      | EAPC
 P       | EAPC
 GB      | EAPC
 ARM     | EAPC
 GE      | EAPC
 AZ      | EAPC
 TR      | EAPC
 TM      | EAPC
 UZ      | EAPC
 TJ      | EAPC
 KG      | EAPC
 KZ      | EAPC
 CDN     | EAPC
 USA     | EAPC
 AL      | EBRD
 GR      | EBRD
 CY      | EBRD
 MK      | EBRD
 SRB     | EBRD
 MNE     | EBRD
 KOS     | EBRD
 F       | EBRD
 E       | EBRD
 CZ      | EBRD
 SK      | EBRD
 D       | EBRD
 H       | EBRD
 I       | EBRD
 CH      | EBRD
 FL      | EBRD
 A       | EBRD
 EST     | EBRD
 LV      | EBRD
 LT      | EBRD
 BY      | EBRD
 PL      | EBRD
 UA      | EBRD
 R       | EBRD
 B       | EBRD
 L       | EBRD
 NL      | EBRD
 SLO     | EBRD
 HR      | EBRD
 BIH     | EBRD
 BG      | EBRD
 RO      | EBRD
 DK      | EBRD
 IS      | EBRD
 IRL     | EBRD
 SF      | EBRD
 N       | EBRD
 S       | EBRD
 M       | EBRD
 MD      | EBRD
 P       | EBRD
 GB      | EBRD
 ARM     | EBRD
 GE      | EBRD
 AZ      | EBRD
 TR      | EBRD
 IL      | EBRD
 JOR     | EBRD
 TM      | EBRD
 UZ      | EBRD
 TJ      | EBRD
 KG      | EBRD
 KZ      | EBRD
 MNG     | EBRD
 ROK     | EBRD
 J       | EBRD
 AUS     | EBRD
 NZ      | EBRD
 ET      | EBRD
 TN      | EBRD
 MA      | EBRD
 CDN     | EBRD
 USA     | EBRD
 MEX     | EBRD
 GR      | ECB
 CY      | ECB
 F       | ECB
 E       | ECB
 SK      | ECB
 D       | ECB
 I       | ECB
 A       | ECB
